submission_id,QUD,RT,age,comments,condition,education,endTime,experiment_id,gender,languages,option1,option2,prolific_id,question,response,sentence_nr,startDate,startTime,timeSpent,trial_number,trial_type,trigger
6708,,2782,38,,implicature,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Some owls are birds.,true,3,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,47,truth_value_judgements,some
6708,,4037,38,,true,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,All robins have wings.,false,3,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,48,truth_value_judgements,all
6708,,3024,38,,bizarre,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Most chairs are hungry.,false,2,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,49,truth_value_judgements,most
6708,,2749,38,,true,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,All elephants have trunks.,true,4,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,50,truth_value_judgements,all
6708,,5829,38,,implicature,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,The universe contains three planets.,false,3,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,51,truth_value_judgements,number
6708,,2210,38,,true,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Cats have four legs.,true,4,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,52,truth_value_judgements,number
6708,,4662,38,,implicature,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Modern cars have three wheels.,false,1,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,53,truth_value_judgements,number
6708,,6664,38,,bizarre,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Some books are good to eat.,false,3,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,54,truth_value_judgements,some
6708,,3348,38,,bizarre,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Most motorcycles like music.,false,3,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,55,truth_value_judgements,most
6708,,2864,38,,true,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Some dresses have pockets.,true,2,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,56,truth_value_judgements,some
6708,,3286,38,,bizarre,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Some fruits have computers.,false,2,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,57,truth_value_judgements,some
6708,,2550,38,,true,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Some drinks are made from chocolate.,true,5,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,58,truth_value_judgements,some
6708,,1992,38,,bizarre,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,The moon has two ears.,false,1,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,59,truth_value_judgements,number
6708,,1895,38,,bizarre,Graduated High School,1552737546444,42,male,English,true,false,5c0f620b4324e80001c94563,Most elephants have glasses.,false,1,Sat Mar 16 2019 07:54:14 GMT-0400 (Eastern Daylight Time),1552737254237,4.870116666666667,60,truth_value_judgements,most
6707,,2546,28,,true,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Some tools are made of wood..,true,3,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,1,truth_value_judgements,some
6707,,1629,28,,bizarre,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,All birds have telephones.,false,1,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,2,truth_value_judgements,all
6707,,3515,28,,true,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,All refrigerators have doors.,true,5,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,3,truth_value_judgements,all
6707,,3649,28,,implicature,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Some ants are insects.,false,4,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,4,truth_value_judgements,some
6707,,2118,28,,bizarre,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Most chairs are hungry.,false,2,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,5,truth_value_judgements,most
6707,,2630,28,,bizarre,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Most sofas are friendly.,false,4,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,6,truth_value_judgements,most
6707,,1812,28,,true,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,All elephants have trunks.,true,4,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,7,truth_value_judgements,all
6707,,2805,28,,implicature,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,A human hand has two fingers.,false,2,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,8,truth_value_judgements,number
6707,,2128,28,,bizarre,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Some children are made of feathers.,false,5,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,9,truth_value_judgements,some
6707,,1769,28,,true,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,All crocodiles are reptiles.,true,7,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,10,truth_value_judgements,all
6707,,1798,28,,implicature,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Some cats are mammals.,false,5,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,11,truth_value_judgements,some
6707,,1943,28,,true,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Some flowers are yellow.,true,1,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,12,truth_value_judgements,some
6707,,1666,28,,bizarre,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,All crayons have noses.,false,2,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,13,truth_value_judgements,all
6707,,1717,28,,true,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Some children are blond.,true,4,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,14,truth_value_judgements,some
6707,,1599,28,,implicature,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Some trouts are fish.,false,1,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,15,truth_value_judgements,some
6707,,1346,28,,true,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,All salmon are fish.,true,6,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,16,truth_value_judgements,all
6707,,2206,28,,implicature,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Most pigeons are birds.,false,4,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,17,truth_value_judgements,most
6707,,2649,28,,bizarre,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Some stores are made of bubbles.,false,4,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,18,truth_value_judgements,some
6707,,1343,28,,bizarre,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Most elephants have glasses.,false,1,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,19,truth_value_judgements,most
6707,,1795,28,,implicature,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Most elephants are mammals.,false,5,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,20,truth_value_judgements,most
6707,,1583,28,,bizarre,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,All garages sing.,false,4,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,21,truth_value_judgements,all
6707,,1517,28,,true,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Humans have two eyes.,true,5,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,22,truth_value_judgements,number
6707,,1550,28,,implicature,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Some owls are birds.,false,3,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,23,truth_value_judgements,some
6707,,1667,28,,bizarre,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Some fish are made of leaves.,false,1,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,24,truth_value_judgements,some
6707,,1780,28,,implicature,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,The universe contains three planets.,false,3,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,25,truth_value_judgements,number
6707,,4598,28,,true,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Most days in a year are working days.,true,3,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,26,truth_value_judgements,most
6707,,1629,28,,bizarre,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Most motorcycles like music.,false,3,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,27,truth_value_judgements,most
6707,,1316,28,,bizarre,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,The moon has two ears.,false,1,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,28,truth_value_judgements,number
6707,,1733,28,,true,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Most people know their parents.,true,1,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,29,truth_value_judgements,most
6707,,2101,28,,true,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,A week has seven days.,true,3,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,30,truth_value_judgements,number
6707,,1462,28,,bizarre,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Most tigers are literate.,false,5,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,31,truth_value_judgements,most
6707,,2134,28,,bizarre,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,A week consists of five people.,false,4,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,32,truth_value_judgements,number
6707,,2081,28,,implicature,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Modern cars have three wheels.,false,1,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,33,truth_value_judgements,number
6707,,3179,28,,implicature,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Some lizards are reptiles.,false,2,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,34,truth_value_judgements,some
6707,,1431,28,,implicature,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Most horses are mammals.,false,2,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,35,truth_value_judgements,most
6707,,1165,28,,bizarre,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Guitars have four legs.,false,2,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,36,truth_value_judgements,number
6707,,1804,28,,implicature,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Most sharks are fish.,false,1,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,37,truth_value_judgements,most
6707,,2178,28,,bizarre,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Forests last three nights.,false,3,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,38,truth_value_judgements,number
6707,,2691,28,,true,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,A normal motorcycle has two wheels.,true,1,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,39,truth_value_judgements,number
6707,,2058,28,,true,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Some drinks are made from chocolate.,true,5,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,40,truth_value_judgements,some
6707,,3128,28,,implicature,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Monkeys have three bones.,false,5,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,41,truth_value_judgements,number
6707,,2687,28,,implicature,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Most snakes are reptiles.,false,3,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,42,truth_value_judgements,most
6707,,2998,28,,true,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Most people know more than one language.,true,4,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,43,truth_value_judgements,most
6707,,2080,28,,true,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,All dogs are mammals.,true,9,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,44,truth_value_judgements,all
6707,,1330,28,,true,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,All robins have wings.,true,3,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,45,truth_value_judgements,all
6707,,1865,28,,bizarre,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,The earth owns seven books.,false,5,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,46,truth_value_judgements,number
6707,,2165,28,,true,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,All eagles are birds.,true,8,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,47,truth_value_judgements,all
6707,,2305,28,,bizarre,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Some fruits have computers.,false,2,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,48,truth_value_judgements,some
6707,,2330,28,,true,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,All books have pages.,true,1,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,49,truth_value_judgements,all
6707,,1480,28,,true,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Cats have four legs.,true,4,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,50,truth_value_judgements,number
6707,,1317,28,,true,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Some dresses have pockets.,true,2,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,51,truth_value_judgements,some
6707,,1945,28,,true,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,All hammers have a handle.,true,2,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,52,truth_value_judgements,all
6707,,2736,28,,true,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Most horses are tame.,true,5,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,53,truth_value_judgements,most
6707,,1713,28,,implicature,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,A year has 245 days.,false,4,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,54,truth_value_judgements,number
6707,,1953,28,,true,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Most birds can fly.,true,2,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,55,truth_value_judgements,most
6707,,2111,28,,true,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Monkeys have five fingers on each hand.,false,2,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,56,truth_value_judgements,number
6707,,2553,28,,bizarre,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,All couches have windows.,false,5,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,57,truth_value_judgements,all
6707,,1596,28,,bizarre,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,Some books are good to eat.,false,3,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,58,truth_value_judgements,some
6707,,1669,28,,bizarre,Graduated College,1552737532714,42,female,English,true,false,5c8c97666ca70b001512878b,All chairs tell time.,false,3,Sat Mar 16 2019 11:54:45 GMT+0000 (GMT),1552737285124,4.1265,59,truth_value_judgements,all
