submission_id,QUD,RT,age,comments,condition,education,endTime,experiment_id,gender,languages,option1,option2,prolific_id,question,response,sentence_nr,startDate,startTime,timeSpent,trial_number,trial_type,trigger
6833,,5286,24,,implicature,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Modern cars have three wheels.,false,1,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,50,truth_value_judgements,number
6833,,5302,24,,bizarre,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,A week consists of five people.,false,4,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,51,truth_value_judgements,number
6833,,5305,24,,true,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,A normal motorcycle has two wheels.,true,1,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,52,truth_value_judgements,number
6833,,5442,24,,bizarre,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Most tigers are literate.,false,5,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,53,truth_value_judgements,most
6833,,5350,24,,true,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,All crocodiles are reptiles.,true,7,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,54,truth_value_judgements,all
6833,,5495,24,,implicature,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Most snakes are reptiles.,false,3,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,55,truth_value_judgements,most
6833,,5312,24,,true,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Cats have four legs.,true,4,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,56,truth_value_judgements,number
6833,,5308,24,,implicature,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Some ants are insects.,false,4,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,57,truth_value_judgements,some
6833,,5381,24,,true,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Some flowers are yellow.,true,1,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,58,truth_value_judgements,some
6833,,5708,24,,bizarre,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,Some stores are made of bubbles.,false,4,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,59,truth_value_judgements,some
6833,,5351,24,,implicature,Higher Degree,1553273727867,45,male,Dutch,true,false,561fcb95ed6e5a000bc7eaa2,The universe contains three planets.,false,3,Fri Mar 22 2019 16:48:52 GMT+0000 (Greenwich Mean Time),1553273332728,6.58565,60,truth_value_judgements,number
6832,,14200,19,,true,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Most horses are tame.,true,5,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,1,truth_value_judgements,most
6832,,5877,19,,bizarre,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,The earth owns seven books.,false,5,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,2,truth_value_judgements,number
6832,,9882,19,,true,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,All hammers have a handle.,true,2,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,3,truth_value_judgements,all
6832,,9474,19,,bizarre,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Some fruits have computers.,true,2,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,4,truth_value_judgements,some
6832,,10612,19,,bizarre,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Some fish are made of leaves.,false,1,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,5,truth_value_judgements,some
6832,,7943,19,,bizarre,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Forests last three nights.,false,3,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,6,truth_value_judgements,number
6832,,6712,19,,true,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Most birds can fly.,true,2,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,7,truth_value_judgements,most
6832,,6572,19,,true,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,All beetles are insects.,true,10,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,8,truth_value_judgements,all
6832,,6027,19,,true,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Some children are blond.,true,4,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,9,truth_value_judgements,some
6832,,5636,19,,implicature,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Some lizards are reptiles.,false,2,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,10,truth_value_judgements,some
6832,,6559,19,,true,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Most people know their parents.,true,1,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,11,truth_value_judgements,most
6832,,5740,19,,implicature,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Most elephants are mammals.,false,5,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,12,truth_value_judgements,most
6832,,5764,19,,implicature,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,The universe contains three planets.,false,3,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,13,truth_value_judgements,number
6832,,5530,19,,implicature,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Most sharks are fish.,false,1,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,14,truth_value_judgements,most
6832,,5530,19,,bizarre,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Most motorcycles like music.,false,3,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,15,truth_value_judgements,most
6832,,5612,19,,true,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,A normal motorcycle has two wheels.,true,1,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,16,truth_value_judgements,number
6832,,5635,19,,bizarre,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,All chairs tell time.,false,3,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,17,truth_value_judgements,all
6832,,5473,19,,implicature,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Most horses are mammals.,false,2,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,18,truth_value_judgements,most
6832,,5458,19,,implicature,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Some trouts are fish.,false,1,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,19,truth_value_judgements,some
6832,,5764,19,,true,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,All eagles are birds.,true,8,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,20,truth_value_judgements,all
6832,,5804,19,,true,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Some dresses have pockets.,true,2,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,21,truth_value_judgements,some
6832,,6935,19,,bizarre,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,All garages sing.,false,4,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,22,truth_value_judgements,all
6832,,5779,19,,implicature,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Modern cars have three wheels.,false,1,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,23,truth_value_judgements,number
6832,,6442,19,,true,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Humans have two eyes.,true,5,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,24,truth_value_judgements,number
6832,,5709,19,,bizarre,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Most tigers are literate.,false,5,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,25,truth_value_judgements,most
6832,,5587,19,,true,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Some flowers are yellow.,true,1,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,26,truth_value_judgements,some
6832,,5740,19,,implicature,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,A year has 245 days.,false,4,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,27,truth_value_judgements,number
6832,,5538,19,,true,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,All dogs are mammals.,true,9,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,28,truth_value_judgements,all
6832,,7806,19,,true,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,All elephants have trunks.,true,4,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,29,truth_value_judgements,all
6832,,5619,19,,bizarre,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,The moon has two ears.,false,1,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,30,truth_value_judgements,number
6832,,5425,19,,true,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,All salmon are fish.,true,6,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,31,truth_value_judgements,all
6832,,5495,19,,implicature,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,A human hand has two fingers.,false,2,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,32,truth_value_judgements,number
6832,,6095,19,,true,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Cats have four legs.,true,4,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,33,truth_value_judgements,number
6832,,7096,19,,true,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Most days in a year are working days.,true,3,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,34,truth_value_judgements,most
6832,,5650,19,,true,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,All robins have wings.,true,3,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,35,truth_value_judgements,all
6832,,5981,19,,true,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Some drinks are made from chocolate.,true,5,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,36,truth_value_judgements,some
6832,,9565,19,,bizarre,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Some children are made of feathers.,false,5,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,37,truth_value_judgements,some
6832,,5666,19,,bizarre,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,All birds have telephones.,false,1,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,38,truth_value_judgements,all
6832,,5538,19,,bizarre,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Most chairs are hungry.,false,2,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,39,truth_value_judgements,most
6832,,5527,19,,true,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,All crocodiles are reptiles.,true,7,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,40,truth_value_judgements,all
6832,,5828,19,,implicature,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Most pigeons are birds.,false,4,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,41,truth_value_judgements,most
6832,,6757,19,,bizarre,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,A week consists of five people.,false,4,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,42,truth_value_judgements,number
6832,,5497,19,,true,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,All books have pages.,true,1,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,43,truth_value_judgements,all
6832,,7120,19,,implicature,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Some ants are insects.,false,4,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,44,truth_value_judgements,some
6832,,5660,19,,implicature,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Some owls are birds.,false,3,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,45,truth_value_judgements,some
6832,,5554,19,,bizarre,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Guitars have four legs.,false,2,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,46,truth_value_judgements,number
6832,,5505,19,,bizarre,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Most elephants have glasses.,false,1,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,47,truth_value_judgements,most
6832,,5595,19,,bizarre,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Some books are good to eat.,false,3,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,48,truth_value_judgements,some
6832,,5957,19,,bizarre,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,All crayons have noses.,false,2,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,49,truth_value_judgements,all
6832,,5601,19,,true,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Some tools are made of wood..,true,3,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,50,truth_value_judgements,some
6832,,6151,19,,true,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Most people know more than one language.,false,4,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,51,truth_value_judgements,most
6832,,6677,19,,true,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,A week has seven days.,true,3,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,52,truth_value_judgements,number
6832,,6675,19,,implicature,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Some cats are mammals.,false,5,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,53,truth_value_judgements,some
6832,,14792,19,,implicature,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Monkeys have three bones.,false,5,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,54,truth_value_judgements,number
6832,,5561,19,,true,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Monkeys have five fingers on each hand.,true,2,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,55,truth_value_judgements,number
6832,,6047,19,,bizarre,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,All couches have windows.,false,5,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,56,truth_value_judgements,all
6832,,13993,19,,true,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,All refrigerators have doors.,true,5,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,57,truth_value_judgements,all
6832,,5876,19,,implicature,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Most snakes are reptiles.,false,3,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,58,truth_value_judgements,most
6832,,5467,19,,bizarre,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Some stores are made of bubbles.,false,4,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,59,truth_value_judgements,some
6832,,5692,19,,bizarre,Graduated High School,1553273661096,45,female,English,true,false,5b85570576f6490001cc1b86,Most sofas are friendly.,false,4,Fri Mar 22 2019 16:46:54 GMT+0000 (GMT),1553273214513,7.44305,60,truth_value_judgements,most
6831,,6484,19,,true,Graduated High School,1553273432526,45,female,English ,true,false,5c1d27035c1e0b00016312b9,All refrigerators have doors.,true,5,Fri Mar 22 2019 16:40:11 GMT+0000 (GMT),1553272811071,10.357583333333332,1,truth_value_judgements,all
6831,,9045,19,,true,Graduated High School,1553273432526,45,female,English ,true,false,5c1d27035c1e0b00016312b9,Most birds can fly.,true,2,Fri Mar 22 2019 16:40:11 GMT+0000 (GMT),1553272811071,10.357583333333332,2,truth_value_judgements,most
6831,,6342,19,,implicature,Graduated High School,1553273432526,45,female,English ,true,false,5c1d27035c1e0b00016312b9,The universe contains three planets.,false,3,Fri Mar 22 2019 16:40:11 GMT+0000 (GMT),1553272811071,10.357583333333332,3,truth_value_judgements,number
6831,,10422,19,,true,Graduated High School,1553273432526,45,female,English ,true,false,5c1d27035c1e0b00016312b9,Most horses are tame.,false,5,Fri Mar 22 2019 16:40:11 GMT+0000 (GMT),1553272811071,10.357583333333332,4,truth_value_judgements,most
6831,,8270,19,,bizarre,Graduated High School,1553273432526,45,female,English ,true,false,5c1d27035c1e0b00016312b9,All garages sing.,false,4,Fri Mar 22 2019 16:40:11 GMT+0000 (GMT),1553272811071,10.357583333333332,5,truth_value_judgements,all
